Id,Price
725,150082.9787502776
15856,239370.4836998012
5480,184120.94903556097
15664,328299.38117612427
14275,150218.15023835772
7633,225373.17608299007
13329,167881.80574259278
5502,220551.38579276635
4220,278161.54207684105
11538,215337.57868611786
15975,244870.7575441733
3310,217309.34142867327
9286,150550.8650118015
11260,188523.54451193608
5214,109673.58225371593
11307,187689.59315220112
13543,405126.45609553676
615,179900.6782325643
3495,211080.7716661896
2321,224273.0543531924
12046,196717.72856178437
16688,136738.8169842729
12694,222636.41867550282
783,157068.7435389561
8968,158256.36112371023
13454,181953.97654475216
12190,265165.7959243323
11160,113908.99272718895
10291,191226.13949674912
891,306350.35182064585
2982,183089.80406922492
3818,282247.1494210307
2449,206990.59852993485
8317,170021.70659213193
4922,190814.06475622344
1257,239798.737677305
9348,180557.9721017255
4176,191560.0419326169
10704,158297.5578298541
6624,116475.28715156564
5428,173067.13230104872
12749,175243.80931764684
8994,195356.9785576497
11513,139045.7828870914
3047,200275.7996847129
9519,208983.32124453515
12309,242793.1212518152
14081,276547.7112579377
8334,259915.27423229013
6343,186650.41165839636
14788,121149.00222776095
15748,436253.7115452455
153,241862.59013436837
14149,184553.99709529534
269,177278.55070966497
5452,139655.30027524618
721,147832.5155563939
5079,297648.49141318764
2831,111739.37770212187
10614,112755.00431561867
10131,293831.06425249495
9996,266988.6820403752
3061,190754.29430192153
11733,292597.82720061135
3726,248662.77813850215
10929,211807.88315379265
9011,312875.50988027983
16182,256168.71165016448
4976,174706.72631740622
9897,253388.0013160071
1872,149260.068693999
9205,410920.17002491956
5403,386982.56863608945
14074,211491.86451840267
6268,155034.16491542384
14232,159618.00618655168
8532,237440.40642506944
7034,315043.7833789336
6553,458784.0861709431
3133,179772.47669681266
8596,205314.90994461116
12389,247221.62363037307
14462,174381.9589782893
8860,326960.2369959053
8377,293438.73780079227
6367,375583.27106443915
6917,230884.98426036807
4216,231839.92499988477
5806,163482.88952946186
5438,187835.05050717076
6632,196999.55509566807
2650,157321.5359225184
5396,214054.3924580082
4044,150381.13569969375
1345,269717.00901977747
856,170639.74832485442
12791,294606.9969471366
12499,216306.72824782375
12249,132234.83862961747
14641,143152.02047159677
1919,168623.7096309563
7848,199020.6570627595
10749,176883.12479120263
15554,189280.0682171348
15834,200128.18134451294
1355,159351.13807998504
15451,192482.62126518763
12401,194683.5989536796
10290,175849.44460365584
9462,125002.73914602502
3103,239390.125214052
3420,136689.1133356815
12262,241164.93743738142
5032,140210.05226211055
8949,323494.3707508349
15567,233414.28702255094
16389,167218.48026653362
7809,85989.66229725762
8990,170736.76480087562
16089,294691.7996270943
12743,98510.12878604929
5132,123745.24797990573
1619,311741.80602219544
2428,85188.38005346099
16741,159996.5155058547
13193,181738.3560227874
12588,498426.3450654208
5067,177604.21691515832
14685,125898.23061728885
2292,165126.1662779905
5746,128626.47435109568
12578,164273.22344220785
14834,183714.9882095473
2147,171060.45277521387
8222,132847.12503206232
10419,269095.9371382728
11492,275163.2994522226
3006,222885.23342384363
8761,192665.56387925032
15371,350505.1772564747
16367,148459.13650775448
6317,268855.69343207934
10878,282847.1646820867
3895,148958.85561673972
8041,233949.14456061786
13428,454513.2459423119
14669,145305.7500898092
1006,181275.252822142
12271,177053.5914366283
3764,423892.9298462741
7675,193761.9186590774
11709,289279.13742991874
8629,152844.27983648534
1105,332124.6853567151
6096,182985.9299949763
11727,205903.0402140276
5157,164605.52153652746
3679,132923.6829154502
1755,138121.89108740792
7391,206955.18877892106
7425,105445.54024645429
6882,385792.12524692144
10752,340845.4031398079
7472,206978.29868615553
14320,93665.24038345212
9596,161825.63056118996
5317,207189.60909796393
7378,89439.58744778633
16154,184553.3045020453
3464,195541.29856179468
4197,241039.12802696566
9477,118563.85249956454
12705,187343.67488895165
16426,203363.30463757284
1481,68604.84951539765
9946,246846.98734582379
12025,226823.30573586642
5341,215317.1757042112
9923,267103.4018431384
7953,279257.1546148226
11066,273590.4965959999
5037,169484.97306582466
2509,186818.61581049752
4937,347867.4860831469
12089,389190.6481358938
4964,162055.46819404882
16500,280397.8180575317
4625,148008.8993158923
2363,390838.0773345838
8148,187672.17716332496
3804,190803.2994363282
4584,148640.3581976408
10694,109785.84806549535
2691,171488.19675697695
2983,216805.19621646908
13563,324735.7694288109
10747,216202.47289079832
1721,203488.2100727127
2789,276748.6093782186
7214,258446.12195433964
8659,217390.62704576648
5107,320005.2754012049
3843,244404.81402742222
14610,422431.8538397412
15505,165250.59732568465
5060,234594.25950088032
16055,239465.1143484119
14963,208303.0097556284
4118,143308.4231451077
1672,194709.37772783043
3209,181006.77269415662
16515,146313.76670047062
973,170302.62697727646
12529,177955.75980964978
5896,123022.15133515945
5450,355890.59850629105
3249,168338.70263796698
8911,180544.4316925833
5898,219633.05297241276
1024,180890.43263823455
4766,215544.54597459972
15804,179549.04679484692
14303,225400.7392132162
10707,172605.28240332598
6605,198650.97472617062
1138,353952.8172311003
14088,439246.36805501505
9154,177293.7891408864
8190,193815.9024731794
398,282168.8572681051
13302,241244.40261766428
9696,157701.95240867228
16786,119672.62967585365
16230,205669.3215060443
6552,184286.0304884654
923,212646.00057622572
9602,275756.51001343963
5857,266672.22311901924
8120,166569.03200186588
7134,183981.12669258905
11726,164151.27920624087
8069,121995.85245693286
12420,169925.44412567068
8604,187921.60232454797
4854,287548.8475987935
12212,197069.54432821882
12099,390434.93705795245
3882,408279.9343868415
6995,390983.0585721533
10172,232252.3706117125
11672,321416.005981879
12897,255729.11811720332
16097,202448.036464165
6779,275601.7820740133
11199,191009.28370008155
10816,377419.16798395466
143,423304.4359438129
5399,260126.62573884273
3286,161910.55552674702
13706,179579.3892697148
1935,391364.89728845743
16000,177215.17359703546
2860,210705.76436347686
11407,183029.87261884226
16378,279926.271612189
12278,174920.1427422243
3842,174437.56241605332
2692,350470.71418217005
7699,196050.4808805702
6825,353290.70079499925
7268,374388.63128254167
1477,383335.6786168753
9887,180303.74387268658
9436,189763.2480600878
3179,224306.92429593095
1350,482606.56950647687
10643,187332.45780253402
5793,235628.91935529662
11494,415744.686478624
4206,198520.5378629469
12419,257004.9559777579
8530,230597.5050995291
5985,178018.30841558476
8908,183010.45966264067
256,124927.13306662666
7234,178096.33691431608
5648,204564.78423856708
3014,206855.42694543255
2184,199248.22697594686
9189,252078.71783730536
14884,185969.25336508016
10333,164708.5889092421
15896,141643.44995717568
13269,144616.95433045074
8603,261037.04596478833
15087,187924.01177064193
4344,210390.03098222546
7981,75341.04309955616
10908,218422.90287559634
6190,162224.8557045579
11742,215992.54879837288
9224,145661.8341556744
14667,203537.7782418537
458,199201.81914137967
2464,356418.16697730124
12320,232577.68850742865
278,168048.41582709263
2912,219412.77458583514
6698,206714.93456364548
4510,120719.15119717913
4183,175905.41388490723
5551,212084.0703054342
12187,165969.7580755366
7948,230406.69922615064
10808,187599.80792065986
12432,183030.9479742665
5356,169013.17253884926
8984,568697.8595280459
9203,184243.0171085408
15412,81563.8412499764
12041,137022.108891777
7644,248983.43716114672
7071,187386.27873856647
10685,183207.4892139179
6763,247848.9129259443
940,140664.75131769464
14959,211404.550547514
1338,157078.17416537425
5351,128300.21062010535
6524,191005.81924802455
12516,149939.5876201237
3288,271140.3263874649
3146,245858.71051601175
3954,178133.10573097566
11955,174928.32099524897
1211,229160.40336052421
15668,199104.84101411936
1320,85555.63793585883
9108,163734.39760183555
16482,210109.09755076014
5017,145416.46639767382
8290,225489.0431505543
4304,428324.9855181987
1930,202576.27888292912
12530,158763.54876615643
11295,333687.12516590557
3002,153328.0662274202
15483,153864.4461090552
11525,203488.14366287665
13978,127586.95357640383
4885,150809.29523868603
8325,168741.97374128766
3630,118779.95287637737
9165,179369.16561944596
13945,235509.12917972155
10663,188857.02533640288
14803,178317.79075692836
7621,180042.85009900294
8205,235276.56091572833
10387,204584.74022922956
5457,148624.0767350566
10234,353933.5062177659
6251,170557.15032709084
701,259947.41941200613
7930,187524.43370192804
15028,133146.9947316434
12172,70709.91454839187
5805,180023.8906311864
7411,341605.7238408352
14806,176470.02879911693
7890,167339.12601670684
10440,133422.95423724255
14926,167046.0159512891
5381,152671.35975500607
3800,371044.84435450006
10511,203918.87042775666
9324,243329.25307641926
3313,212743.95552602282
7351,157691.43776555202
8459,196997.44861185626
9957,118679.360631421
12024,166810.59301052138
4380,244050.3245028678
5042,131304.10284133814
13289,146894.7927989283
13407,415938.0695934713
13258,159092.57471738363
15993,270205.62085856113
12525,176939.56920893415
4062,252153.67439473886
12065,153032.8448473662
8227,171135.97479985308
11333,157079.27253484304
2867,139091.3824816455
3319,247540.25825886198
3523,327110.2463008866
7055,199249.6826665273
14930,182139.6021287709
3444,131255.81553114677
2940,317368.7149635797
6935,360095.4843102143
16116,421894.1229986596
13370,255638.34130484672
6103,208355.82832543892
7446,175972.48022194306
1859,177121.72676649748
4079,169866.8370459659
3228,172169.4624887938
9665,164167.56085608894
15957,414515.0360450726
11533,155292.49159525268
2314,124228.7718833362
4096,214495.19226715638
13437,179339.51871157665
5980,209870.9346354693
2008,184077.48217890397
6754,187044.37939870937
4129,159865.03798544256
14557,286845.3849619725
7096,407680.1906623097
14297,285322.86244920007
3967,219037.41031922313
16485,112931.68531134604
13075,304583.1512072659
14289,191504.27911304095
10988,160194.14259173063
3230,149073.09939173178
13250,174376.95007301954
2559,174748.13366144206
7739,399258.2704800231
7213,156948.2330895231
6639,249645.5532465354
3164,306777.3037452307
15207,156785.54719413206
5113,192517.6518662917
3929,139727.91214797233
14493,255915.71498756675
11110,183698.39650282825
2033,206692.49998523633
16057,210174.69526622057
16709,221146.4671080884
14313,153411.19840017302
1028,284790.93898969074
7187,103598.45201498328
3738,348413.3115728755
9869,285696.04412554635
12644,191325.43069654607
3686,114540.23128091026
9196,271239.756662509
12326,196568.6454740587
4936,200990.6836480938
13314,168843.3861070012
9857,303876.85008089984
519,190851.49485769524
8410,170548.80166480746
1720,178860.85685841326
10341,210418.16635252628
14415,175422.79146176943
10613,300974.5121613621
8027,235782.55370195507
15539,272731.679664691
7431,274140.07676835934
1370,148376.69459661437
12708,146160.284715281
2250,213358.85854214247
14758,139812.1179609177
8525,378438.10908002476
1538,259650.3688737223
1142,156362.97019976468
1152,271095.9449621676
9802,184416.03512030013
3331,320090.18791576585
15203,181417.39629791546
4247,181400.9498854903
1976,405151.4038830889
2346,178104.92521853175
10078,236968.40778405615
1938,214032.57691299144
7819,189900.6455716904
2168,246652.3612794629
15634,232099.0851670741
8465,247770.27263703974
9313,163461.12339163542
6539,136762.63456673836
6325,100363.37022201486
13442,276086.09319878207
9967,186281.67203665266
7893,242943.99053432245
2861,200068.78500815164
11031,299428.29975353024
15073,119806.56517893453
13837,181314.66487574286
2524,233333.17884379823
8617,203149.40802170258
13513,196092.22953492118
3081,312516.16017572844
10675,282041.9985964602
1907,82885.26316659855
4872,239620.35281786532
16274,407743.2129584173
11837,229285.2356044586
16577,227065.3933142531
5231,319399.69060519227
11315,186512.16670638713
273,204584.74022922956
8363,190317.59260067856
4255,208712.95355532996
16330,225517.23917648094
11528,172249.10235385207
14799,312526.0042957663
1611,262324.5056362115
9234,164032.80160577764
1633,110318.95942998942
6791,227223.57561695727
11567,297286.1014937563
3070,224077.00561484916
12094,229841.36925145096
14335,329808.5357046793
137,167948.68956782814
7182,164362.40488091408
11718,185248.33195023172
5194,105161.4893831775
97,374321.12228817446
5118,398516.14817232185
13920,305538.85057476535
9952,184196.93985924238
15337,234551.38971002682
10243,216113.83814277034
4048,368026.7530596503
171,163211.51987631837
11378,147007.00039620366
14190,172567.73977893623
15265,149301.31990600406
2740,135533.12421797792
5573,291622.59104374197
4481,228491.83430313735
2631,145260.20816465648
4984,261319.44722338938
16466,188957.90182098595
16716,123534.77953370879
15325,185664.73634757235
10115,182917.59519306172
117,504426.6067652707
5476,99437.22341964665
11757,180315.94142104464
12359,118982.20258336207
15546,183460.74285076393
8133,158778.54933951516
9018,334983.54307709076
2075,171276.6029879408
11170,287193.81068831315
15733,209430.31502843046
9280,149737.74524680336
10734,321022.9317391406
14071,153759.4443151815
7373,220304.70776069482
14736,157238.4205298332
3458,117558.21977895957
6183,167657.7503899338
7825,227829.35688620055
16775,156229.13168627073
5717,168894.7077869063
12397,144652.43314021308
8189,525873.1506958324
4423,214705.40969845405
3994,99151.67579308833
10342,184046.06197090892
10051,181811.11108386616
9453,142077.66580783052
12593,503799.76756211946
1274,85355.57596275753
6933,332383.78714753216
1761,142211.58667370462
7157,348665.93426411116
15169,145479.61560024114
6792,266177.92307051615
13830,174761.70450469747
7240,179204.7091134427
3051,235521.51182152983
6550,112007.23314034562
4603,182089.4369179386
5729,173757.31406803464
13473,329799.47767753864
15104,119830.14114545916
6599,448872.9165009039
2216,250748.4119217208
8721,314385.3313388659
3645,198531.41886021296
8664,208547.91167358443
11001,186612.47369350158
753,156075.69125327258
8129,229182.25497334843
15235,184737.19450612136
3359,203303.64641550058
10424,234418.7819656146
10226,245910.6948544324
9252,196111.5110211456
3008,267294.86004326097
5849,171149.73439602274
8494,161430.7947622905
6764,347259.9955617685
12445,324869.47223398474
11716,200227.2385248907
